Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021006_028_0210.png,unet,40.85914611816406,0.9316273,5.8410616,27.93396234512329,0.4191824495792389
00021006_029_0211.png,unet,40.75193786621094,0.92896247,5.0269804,27.98267364501953,0.4061379134654999
00021006_030_0212.png,unet,40.884456634521484,0.9315326,5.0581584,28.045942783355713,0.4152660071849823
00021007_000_0213.png,unet,39.09664535522461,0.9069835,6.7340584,26.15018606185913,0.4551766514778137
00021008_000_0214.png,unet,40.32683563232422,0.93425894,9.938534,27.41672992706299,0.3838033378124237
00021008_001_0215.png,unet,40.7103385925293,0.93762463,11.208136,27.77390956878662,0.35597285628318787
00021008_002_0216.png,unet,44.39152526855469,0.96876913,8.424966,31.541330814361572,0.27028805017471313
00021009_000_0217.png,unet,44.01457977294922,0.9669457,5.6888785,31.029064655303955,0.29407551884651184
00021009_001_0218.png,unet,46.15544128417969,0.97667545,5.415722,33.194847106933594,0.1823747158050537
00021009_002_0219.png,unet,39.5764274597168,0.9291816,9.302984,26.580288410186768,0.3625124990940094
00021010_000_0220.png,unet,40.26972198486328,0.93559635,14.747742,27.412595748901367,0.4103024899959564
00021010_001_0221.png,unet,40.370182037353516,0.93525517,12.700417,27.559425830841064,0.39471837878227234
00021010_002_0222.png,unet,40.356773376464844,0.9359522,14.225695,27.4556565284729,0.3792095482349396
00021010_003_0223.png,unet,40.15431213378906,0.93083334,13.752434,27.23146915435791,0.3959534764289856
00021010_004_0224.png,unet,40.36994934082031,0.93329525,12.057364,27.55890130996704,0.3926129639148712
00021011_000_0225.png,unet,43.03569030761719,0.96287256,4.4205275,29.95081901550293,0.26159462332725525
00021011_001_0226.png,unet,41.428340911865234,0.94602543,10.691078,28.543641567230225,0.34919431805610657
00021011_002_0227.png,unet,39.674232482910156,0.91710275,6.5540986,26.52137517929077,0.41914498805999756
00021011_003_0228.png,unet,40.92002868652344,0.94041944,6.5707455,27.801342010498047,0.36927521228790283
00021011_004_0229.png,unet,40.70549392700195,0.94138104,9.246995,27.804648876190186,0.35942980647087097
00021011_005_0230.png,unet,40.060096740722656,0.93332505,9.397836,27.115890979766846,0.36821219325065613
00021012_000_0231.png,unet,43.165035247802734,0.9619824,6.7979403,29.924120903015137,0.23671701550483704
00021012_001_0232.png,unet,40.222373962402344,0.9284414,3.1122503,27.35609531402588,0.3750151991844177
00021012_002_0233.png,unet,39.465187072753906,0.9233359,9.269836,26.329994201660156,0.327083945274353
00021012_003_0234.png,unet,43.456016540527344,0.96671784,8.116707,30.140821933746338,0.22707530856132507
00021012_004_0235.png,unet,39.180240631103516,0.9288855,11.651393,25.776100158691406,0.288788378238678
00021012_005_0236.png,unet,39.93058776855469,0.92016757,3.3783224,26.89263105392456,0.398468017578125
00021012_006_0237.png,unet,39.56003952026367,0.91661346,3.3350863,26.4573335647583,0.38314396142959595
00021012_007_0238.png,unet,40.002769470214844,0.92794096,5.3760514,27.13775396347046,0.38386037945747375
00021013_000_0239.png,unet,40.16173553466797,0.9300904,8.834122,27.40318775177002,0.4002760052680969
00021014_000_0240.png,unet,42.55529022216797,0.95440406,11.448682,29.437825679779053,0.29829734563827515
00021015_000_0241.png,unet,41.716121673583984,0.9567872,13.711682,28.447177410125732,0.23447531461715698
00021016_000_0242.png,unet,39.889530181884766,0.9303273,13.628009,26.90187931060791,0.3929812014102936
00021017_000_0243.png,unet,42.90476989746094,0.9619208,4.2240753,29.787461757659912,0.258431077003479
00021017_001_0244.png,unet,44.763065338134766,0.97144496,10.971977,31.879618167877197,0.254239946603775
00021018_000_0245.png,unet,39.51304244995117,0.92685413,8.6542015,26.62458896636963,0.39930546283721924
00021019_000_0246.png,unet,40.00428009033203,0.93097717,10.73158,27.092840671539307,0.40433943271636963
00021019_001_0247.png,unet,39.872371673583984,0.9313269,14.320747,26.83006525039673,0.35508981347084045
00021020_000_0248.png,unet,39.801944732666016,0.91929096,7.202521,26.839799880981445,0.410617470741272
00021021_000_0249.png,unet,41.09245681762695,0.9417884,13.803843,28.222031593322754,0.36766576766967773
00021021_001_0250.png,unet,39.63292694091797,0.92306566,11.751682,26.74229383468628,0.4013366401195526
00021021_002_0251.png,unet,39.472412109375,0.9239307,14.32251,26.582772731781006,0.3838975429534912
00021021_003_0252.png,unet,39.87561798095703,0.93515295,14.11231,26.93129301071167,0.3630835711956024
00021021_004_0253.png,unet,41.79441833496094,0.9591115,13.405103,28.60199213027954,0.24893707036972046
00021022_000_0254.png,unet,40.016845703125,0.9237692,9.783629,26.991112232208252,0.40831682085990906
00021022_001_0255.png,unet,40.20819854736328,0.93284893,9.813015,27.28672504425049,0.36600345373153687
00021023_000_0256.png,unet,41.80112838745117,0.9595213,12.119973,28.413519859313965,0.23697726428508759
00021023_001_0257.png,unet,41.88254928588867,0.95641106,9.322964,28.69788885116577,0.2907017171382904
00021023_002_0258.png,unet,41.39949417114258,0.95575476,10.346393,28.081889152526855,0.25332510471343994
00021023_003_0259.png,unet,41.38500213623047,0.9518633,17.245804,28.17408561706543,0.24885329604148865
00021023_004_0260.png,unet,41.8276252746582,0.9393339,2.7407658,28.884828090667725,0.3880907893180847
00021023_005_0261.png,unet,40.84003448486328,0.93056965,2.8829973,27.97506093978882,0.4177402853965759
00021023_006_0262.png,unet,43.37751770019531,0.9619747,4.0419526,30.087859630584717,0.24164444208145142
00021023_007_0263.png,unet,40.11915588378906,0.9289168,8.333113,27.20590353012085,0.3740353584289551
00021023_008_0264.png,unet,43.045806884765625,0.9661464,11.043047,29.755642414093018,0.19304805994033813
00021023_009_0265.png,unet,45.05144119262695,0.974052,3.6243322,31.761293411254883,0.1699518859386444
00021023_010_0266.png,unet,45.26931381225586,0.9735636,4.572158,32.01080322265625,0.18605604767799377
00021023_011_0267.png,unet,42.029319763183594,0.96015376,4.640965,28.543436527252197,0.24693910777568817
00021023_012_0268.png,unet,41.8614387512207,0.96036,6.4154997,28.294713497161865,0.23164311051368713
00021023_013_0269.png,unet,43.232879638671875,0.96797454,9.339769,29.969568252563477,0.24815288186073303
00021023_014_0270.png,unet,43.987998962402344,0.96990675,4.730075,30.70392370223999,0.17040875554084778
00021023_015_0271.png,unet,42.148128509521484,0.96282315,20.300797,28.693161010742188,0.2228374481201172
00021023_016_0272.png,unet,43.73388671875,0.96814567,3.789999,30.20092248916626,0.20737828314304352
00021023_017_0273.png,unet,42.47248077392578,0.9647396,4.2202554,28.833870887756348,0.17982274293899536
00021023_018_0274.png,unet,42.663658142089844,0.9634829,9.9971895,29.27421808242798,0.23015838861465454
00021023_019_0275.png,unet,39.73747253417969,0.9190569,7.7271714,26.81201696395874,0.3848157525062561
00021023_020_0276.png,unet,39.92079544067383,0.9267443,12.361149,27.040059566497803,0.3728295564651489
00021023_021_0277.png,unet,41.479957580566406,0.9431922,6.7476335,28.687865734100342,0.3463415205478668
00021023_022_0278.png,unet,40.02195739746094,0.9311946,14.532481,27.171969413757324,0.3863309621810913
00021023_023_0279.png,unet,43.108375549316406,0.96377945,4.269093,29.759726524353027,0.2297566682100296
00021023_024_0280.png,unet,40.250579833984375,0.93112755,21.540339,27.341384887695312,0.3766430616378784
00021024_000_0281.png,unet,42.02772521972656,0.9518129,6.6934333,28.86831521987915,0.30996173620224
00021024_001_0282.png,unet,39.82390594482422,0.9272855,7.184916,26.875731945037842,0.36606156826019287
00021024_002_0283.png,unet,41.90025329589844,0.95347106,6.5376887,28.70952844619751,0.3185862898826599
00021024_003_0284.png,unet,40.31686782836914,0.9423548,14.52806,26.917831897735596,0.3014278709888458
00021024_004_0285.png,unet,40.33237838745117,0.9373659,10.943458,27.02889919281006,0.30864736437797546
00021024_005_0286.png,unet,39.700138092041016,0.9340387,6.6314583,26.40690326690674,0.3603954315185547
00021024_006_0287.png,unet,39.162864685058594,0.9195873,6.410715,26.17868423461914,0.39094895124435425
00021024_007_0288.png,unet,39.35028839111328,0.9097893,3.5455284,26.341207027435303,0.43135514855384827
00021024_008_0289.png,unet,39.879661560058594,0.9256929,4.792432,26.944608688354492,0.4196944236755371
00021024_009_0290.png,unet,39.7937126159668,0.923604,10.292466,26.81464433670044,0.3877798914909363
00021024_010_0291.png,unet,44.1059455871582,0.96426684,2.402642,30.921614170074463,0.33165648579597473
00021024_011_0292.png,unet,43.26209259033203,0.9597008,3.4918458,30.14901638031006,0.32750260829925537
00021024_012_0293.png,unet,43.6947021484375,0.9626195,3.0751448,30.586426258087158,0.33067771792411804
00021024_013_0294.png,unet,40.68461608886719,0.9403627,12.306515,27.352278232574463,0.3447505831718445
00021024_014_0295.png,unet,40.10124588012695,0.9383836,9.490213,26.707639694213867,0.32073283195495605
00021024_015_0296.png,unet,40.60822296142578,0.939454,14.927849,27.313072681427002,0.33385637402534485
00021024_016_0297.png,unet,41.532955169677734,0.9469972,5.538495,28.287906646728516,0.33050453662872314
00021024_017_0298.png,unet,42.223289489746094,0.953217,3.8689191,29.01397943496704,0.3859284818172455
00021024_018_0299.png,unet,40.139583587646484,0.94450694,8.783682,26.395506858825684,0.31177717447280884
00021024_019_0300.png,unet,42.65978240966797,0.95555454,9.467178,29.447884559631348,0.3064459264278412
00021024_020_0301.png,unet,42.888797760009766,0.9565367,5.0134892,29.75114345550537,0.33930954337120056
00021024_021_0302.png,unet,39.0408821105957,0.9157838,6.4693184,25.967833995819092,0.37922215461730957
00021024_022_0303.png,unet,38.87367248535156,0.91581845,15.692379,25.84566593170166,0.41100019216537476
00021024_023_0304.png,unet,41.63495635986328,0.95063585,7.5053864,28.304381370544434,0.34730464220046997
00021025_000_0305.png,unet,38.94966125488281,0.91612715,12.493543,25.813655853271484,0.3813149333000183
00021026_000_0306.png,unet,40.50925827026367,0.9350901,7.765105,27.72777795791626,0.365671843290329
00021027_000_0307.png,unet,42.708526611328125,0.9582176,11.059186,29.63428497314453,0.29889771342277527
00021027_001_0308.png,unet,40.3978157043457,0.9297956,14.861049,27.44068145751953,0.39603346586227417
00021028_000_0309.png,unet,42.62049865722656,0.9535765,10.600385,29.503841400146484,0.33209753036499023
00021029_000_0310.png,unet,40.24600601196289,0.9326021,12.119563,27.449898719787598,0.37385818362236023
00021030_000_0311.png,unet,42.60361099243164,0.9630684,9.502242,29.545159339904785,0.2503599524497986
00021031_000_0312.png,unet,38.649837493896484,0.9073852,13.969765,25.59452772140503,0.4212939739227295
00021031_001_0313.png,unet,41.02047348022461,0.95269096,11.164502,27.707834243774414,0.24161481857299805
00021032_000_0314.png,unet,39.531063079833984,0.91754806,4.5990252,26.773040294647217,0.37261322140693665
00021033_000_0315.png,unet,42.346588134765625,0.9594788,8.416806,29.157612323760986,0.2741857171058655
00021034_000_0316.png,unet,42.76591491699219,0.9547962,4.092789,29.57054853439331,0.32473239302635193
00021035_000_0317.png,unet,40.111854553222656,0.9434866,8.144773,26.81887149810791,0.3483322858810425
00021035_001_0318.png,unet,39.34066390991211,0.9281396,9.24552,26.108617782592773,0.38156381249427795
00021035_002_0319.png,unet,41.950870513916016,0.94885767,5.610201,28.933019638061523,0.43567004799842834
00021035_003_0320.png,unet,41.42063903808594,0.9420445,6.2734065,28.281118869781494,0.4207359552383423
00021035_004_0321.png,unet,40.462364196777344,0.93566746,5.902446,27.121808528900146,0.3923104405403137
00021035_005_0322.png,unet,40.76433563232422,0.93760633,10.8155365,27.62446403503418,0.410827100276947
00021035_006_0323.png,unet,40.389625549316406,0.93103784,6.357581,27.208375930786133,0.39595848321914673
00021035_007_0324.png,unet,39.70703887939453,0.9326477,9.145219,26.421971321105957,0.3075747489929199
00021035_008_0325.png,unet,41.5296630859375,0.94855136,4.2064815,28.391528129577637,0.33997631072998047
00021035_009_0326.png,unet,40.04041290283203,0.92925006,4.3232865,26.803507804870605,0.3391943871974945
00021035_010_0327.png,unet,41.52547836303711,0.9461119,4.6304927,28.322319984436035,0.36653637886047363
00021035_011_0328.png,unet,41.1651611328125,0.9361817,6.010839,27.969987392425537,0.4447565972805023
00021035_012_0329.png,unet,41.223175048828125,0.9462929,5.301138,27.882816791534424,0.3207489550113678
00021035_013_0330.png,unet,41.57245635986328,0.9459786,8.080154,28.459351062774658,0.3584379553794861
00021035_014_0331.png,unet,40.4255256652832,0.9393742,6.294789,27.24944829940796,0.37479153275489807
00021035_015_0332.png,unet,40.19816589355469,0.93530697,9.396403,26.873090267181396,0.33798229694366455
00021035_016_0333.png,unet,40.37088394165039,0.93462,10.269651,27.167747020721436,0.3472875654697418
00021035_017_0334.png,unet,40.124813079833984,0.92710716,5.1694303,27.023088932037354,0.4174295663833618
00021035_018_0335.png,unet,41.33525085449219,0.94515836,6.924963,28.06567668914795,0.3515874147415161
00021035_019_0336.png,unet,41.02881622314453,0.9437316,4.580875,27.686474323272705,0.322007954120636
00021035_020_0337.png,unet,41.01905822753906,0.9405,7.3234267,27.879981994628906,0.38833603262901306
00021035_021_0338.png,unet,40.873600006103516,0.9448974,4.9439006,27.590148448944092,0.33321380615234375
00021035_022_0339.png,unet,39.81272506713867,0.9329606,8.689133,26.548893451690674,0.4132172465324402
00021035_023_0340.png,unet,40.27681350708008,0.9380435,15.598895,27.34743595123291,0.3624187707901001
00021035_024_0341.png,unet,41.602787017822266,0.95999795,12.434356,28.325536251068115,0.22424331307411194
00021035_025_0342.png,unet,42.866485595703125,0.9612727,11.423471,29.57723617553711,0.3114776611328125
00021035_026_0343.png,unet,43.0338249206543,0.9645965,15.583411,29.83187437057495,0.2664492428302765
00021035_027_0344.png,unet,43.06116485595703,0.96429634,7.657862,29.918184280395508,0.2304745614528656
00021035_028_0345.png,unet,40.872718811035156,0.9475964,8.183927,27.54998207092285,0.29551300406455994
00021035_029_0346.png,unet,40.04045486450195,0.93490857,16.161732,27.075955867767334,0.37416934967041016
00021035_030_0347.png,unet,43.217994689941406,0.96527016,8.386277,30.047607421875,0.2812865972518921
00021035_031_0348.png,unet,42.78403854370117,0.96510273,5.9587073,29.693331718444824,0.2513332962989807
00021035_032_0349.png,unet,40.58322525024414,0.9558649,10.808634,27.16057300567627,0.2439539134502411
00021035_033_0350.png,unet,40.3675537109375,0.9355856,11.805083,27.428293228149414,0.38890331983566284
00021035_034_0351.png,unet,40.2274169921875,0.93630296,13.403565,27.192418575286865,0.39128392934799194
00021035_035_0352.png,unet,42.319190979003906,0.96016747,9.956283,29.256768226623535,0.263123095035553
00021035_036_0353.png,unet,40.050048828125,0.9334722,12.76896,27.05291748046875,0.3797934055328369
00021035_037_0354.png,unet,40.951087951660156,0.93873143,13.559548,28.123390674591064,0.36589086055755615
00021035_038_0355.png,unet,40.097412109375,0.93551373,17.207998,27.082860469818115,0.37306326627731323
00021035_039_0356.png,unet,40.224937438964844,0.93678576,17.38758,27.33530282974243,0.38496387004852295
00021035_040_0357.png,unet,40.304840087890625,0.936342,15.581636,27.187225818634033,0.38158494234085083
00021035_041_0358.png,unet,39.47087478637695,0.92819244,14.4755535,26.426568031311035,0.3696698248386383
00021035_042_0359.png,unet,39.45915603637695,0.9284416,12.40706,26.375102996826172,0.38640740513801575
00021035_043_0360.png,unet,39.49247741699219,0.930556,13.545883,26.36465072631836,0.3638678789138794
00021035_044_0361.png,unet,39.897342681884766,0.93177503,13.086284,26.81103229522705,0.3801687955856323
00021035_045_0362.png,unet,42.300113677978516,0.96037346,9.833855,29.140169620513916,0.2799266576766968
00021035_046_0363.png,unet,40.34784698486328,0.94904333,11.573581,26.817715167999268,0.25771209597587585
00021035_047_0364.png,unet,40.95444107055664,0.9492086,12.23721,27.650275230407715,0.2905217409133911
00021035_048_0365.png,unet,41.004486083984375,0.9544707,9.029342,27.62110948562622,0.26123520731925964
00021035_049_0366.png,unet,41.04833221435547,0.95636535,15.6465845,27.676270008087158,0.24067026376724243
00021035_050_0367.png,unet,39.228973388671875,0.91685617,9.388277,26.21321678161621,0.4238048791885376
00021036_000_0368.png,unet,44.0977668762207,0.966635,6.359251,30.885350704193115,0.2626546025276184
